file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_c4f8602ca0.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,c4f8602ca08ef0d74539a1c75c841822b4d08fe5125757e84264517fa5e6ce53
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_58d0ef6096.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,58d0ef60967744ca2fd64d7cf37289fc473abeaa2a657c6c477fcd6bb31d3a16
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_b94c5d782e.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,b94c5d782efc9a87394481156c052bc1b3ea1c4f4062560da6311207d48d35c1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_3e7b02ff7c.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,3e7b02ff7ccd34bf96150cabba309954bc2e7ea69e1a98661c6dae8843f20483
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_7437684f13.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,7437684f13d802676d3443c856c4b93343b8fe55d93728fe87821902490c386f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_d879566c07.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d879566c07ef978ed54952a5b6b8185c40df47fd31d526c1c5b83396c33dcaa7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_0a1c957a66.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,0a1c957a66e7c696a04982e4b118d9ab8990256d0cf4d4b79ddce13d2a6ff40d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_0_901fdfd0ea.wav,real,hindi,hi_reader_0,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,901fdfd0ead7c2b71c2d57636d8f10023e50b9f3c53f571374a1c52387c064e9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Rony Ray_6fddf12737.wav,real,hinglish,real_hing_Rony Ray,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,9.053,16000,289756,6fddf12737863e4bd6bf6192fd3c1f2878daeadee544c90eb1474e8714cca417
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Astero Nadterolo_1e47f5801c.wav,real,hinglish,real_hing_Astero Nadterolo,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,13.819,16000,442246,1e47f5801ce9c23da037c71686909626d383e217d1701eceb27cb52cc30af951
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Astero Nadterolo_51c42b0165.wav,real,hinglish,real_hing_Astero Nadterolo,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,11.128,16000,356146,51c42b01655909f4b17ce6fc57dc38b856cc2388a2d6312fa996c845e64b6f41
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_e7d8e1fd58.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,16.085,16000,514764,e7d8e1fd584bd58b27a6b55257cdbe62e28c57d7f6a4a6beb06b5c1bcf039b05
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_8174a2a276.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.385,16000,204364,8174a2a27696c8014fb0721cde60112bf47932577c586ca1cc0d78e12f4d1bab
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_cec91b0a87.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,12.46,16000,398764,cec91b0a8760205badcfd32d53f3c9c2d66cfdf907916cefa36fc26c8f34b757
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_2308ff2970.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.085,16000,258764,2308ff29700e1c4183e67f313364fdb225e1352c0a40def24ba6c091d07ebf07
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_7d7d7ebe34.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.025,16000,160844,7d7d7ebe34456eae5a2ce4bf0982662c1aee5601247ba591e5e60761b8591146
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_459e8a0240.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.4,16000,140844,459e8a0240f2bb20b7f54cbc0e97c19626197b62f7ba1b4c5bc546002913ba7e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_b4230f71b8.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.11,16000,67564,b4230f71b80b78ffe8f5a912482478d2ca657f5da6f626a30c165c5c425359fb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_69039ea6fa.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.775,16000,152844,69039ea6fa1b937d2ded3cae6df48748a29287a2679be3002b74d5d904aa5ac8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_5_0af813bd8c.wav,real,english,libri_spk_5,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.0,16000,160044,0af813bd8c16ec5da3587ec995238b17428e6722dcfc7c1552f1de0c808f63a4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_3099112507.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,12.336,16000,394796,3099112507a68366b1dbb177da94c2d19723cfa79e3f1ebc38eead7cc64b54f3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_a5e76f55c1.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,11.832,16000,378668,a5e76f55c11f90e446aa1ca14510db7f25070279e3036b5efb477994132d891b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_7d15fdd74b.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,9.776,16000,312864,7d15fdd74b054e8927f91d7c11fd569526eb90b90979507bca7a59813f110a08
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_5112afa5da.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,12.336,16000,394796,5112afa5dada1b4f31b7329697c9295c8052ed5d8161a73eef0ce824960d1892
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_592fb50fcc.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/airline-customersupport-Hinglish-audio,none,human,train,11.656,16000,373050,592fb50fcc7c8562aef781800659fefeb71bedff22cc5eab207f5e93648b62e2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Anjali Swain_0be4b6d0c3.wav,real,hinglish,real_hing_Anjali Swain,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,10.078,16000,322524,0be4b6d0c3be4f1927ca24a7544127672a5128d8fa35c23d5e4a63fec91ff899
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_8516804b9c.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,8516804b9cfd0d2110d2dc89b584f4bf0f375360c69795eb36a4a1aeb6e461dc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_777fe7a47b.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,777fe7a47b007b4d4a1ca052e094b8a1aff512680e051cd7d6d4199c919dbf0e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_2087b32dae.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,2087b32dae6a2487dab9067c5e4291a77991755c261dee9e02c1d744cd8297b2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_d4415a6a5f.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d4415a6a5f72fa76b6c6376599b9bd05b0fc407b2f666b9f2498a9cf8096b42f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_25cb6d3769.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,25cb6d376985bdb9ba0effd639a3100bc41f2a7670efbce83b65d79e2cfd8130
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_655fff7ef3.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,655fff7ef3f352ce3734f782b7aafd5a4e42811af7762d0f377c4c25a04f2b57
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_c1c660e8c4.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,c1c660e8c4b04ef7a9b028be927ab17300cfcd6532cf9e68040c694fec4dd295
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_bdefe466cc.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,bdefe466cc8388bbe474763753c80510a3acf943546eea14ab6357892d2088c2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_cdb81f1a11.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,cdb81f1a11108384edd57246301d80c08f386825d11c5156257b62412c6a0787
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_18c7ea3919.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,18c7ea39196889c3025be1926982a9df97618701e84a48071954b07e58dab367
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_168f9652fd.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,168f9652fd2604201528eaa7b12fea0ac24c997b1975f02fbea42751ce6c6cee
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_9_89fada79c9.wav,real,hindi,hi_reader_9,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,89fada79c941f87b2b2c2535be479686b028d56e0d61b640558cd0347af07c09
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Sunil_afbc8f16d8.wav,real,hinglish,real_hing_Sunil,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.456,16000,366636,afbc8f16d8bd1b50602e284b3e94480e852044a6e778a227b255ca6ea9f2d28b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_528afbbc50.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,528afbbc5034768bec165cc26d2b5376aaaf460e9f15cf4fc0a01ddaeb71207a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_31f73d2e7f.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,31f73d2e7fe8b2e90cc260be1e9c159bfe770005a7098df59b3656564151fb58
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_d7acf2b6cf.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,d7acf2b6cf2342dc46f13c8956752c852e55279bd3710dcbeed060888ef9f0a0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_ccb635fdcc.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,ccb635fdcccdc18a2e63b4b75cdf19f3b3ed4c04ac040a4ff22b9be578b45b8a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_9318ecbeea.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,9318ecbeea0fe9f8dd0374c0e456ca1a525ceb77275cf23fa05420ef56a817bd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_195a5c7a68.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,195a5c7a68c41f66d7b0d67759cb54df9b67e5ac45be2354d9ff7bdc0b248df0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_f543321990.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f5433219900b0bace5ea5b365d0a1b8b02d1b32fa2b6049baa0eeb57fa6d848a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_dd61e84b20.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,dd61e84b20ec4805e61da47419afda49a6308af1e8dd95651083131db951b79c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_b7fb5fd82b.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,b7fb5fd82ba6802d60a1f8c63cfec66afe10a254ce0f68cf4b892f66ef5d72c9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_fb4329ed07.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,fb4329ed075b43479b03306a0efcbc4191ce61402e7bcecc0c24837a2b3c33a4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_c28dd4d9c6.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,c28dd4d9c6502bb1d3f51abe7826da25da5b44018439f47acb0de0552476a24c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_1_990a129928.wav,real,hindi,hi_reader_1,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,990a129928252b675815abd0dad13f339b0176e5b09102a1fc258650127b7650
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_4c49a891d1.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.01,16000,128364,4c49a891d13812617e9502885ed94de57d74a5c8276f80c20af9f559852b6b97
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_b415259bc6.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,12.835,16000,410764,b415259bc6e1ab411dc3cceaed5aa671cec3632c5fdfcb0e655951225f452432
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_eb144390c3.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.145,16000,196684,eb144390c3d1f9b9d3797fc59ab76a5d2b04e4a2588a5dfac78a54c2e1f0398c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_2639dc17de.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.18,16000,69804,2639dc17de48beb2da27e19df8c82799c4a172a7381776b429fb19da39310fb3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_d581a837db.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,8.335,16000,266764,d581a837db78997ce2e3812e20c7a081c866f74bc70bb128cfa5e882e8e50ac6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_d827baf225.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.92,16000,93484,d827baf22599bb07271b32df3832cdebcd671eded0deb610f0f74d1687ff89dd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_5c98d3f0f2.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.73,16000,119404,5c98d3f0f271476225a4aaa7316b2434687cd4522b63b01a871026074c6c35fc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_7a63c628bd.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,7.37,16000,235884,7a63c628bd5bff48dbc24c0bc9b378857f18286c4b839cfceaa1ef58b3e869da
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_2_32ada57d6b.wav,real,english,libri_spk_2,DynamicSuperb/LibriSpeech-TestClean,none,human,train,6.555,16000,209804,32ada57d6b2f12884812e13c7de59336eb5e5068ec469a85dcb3602d452245be
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_a768eb4b9a.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,a768eb4b9a5218b8a7fe40a6d1ea3197c3d96bdc29e648d571d7e8f98fe1a927
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_5fc6d838ab.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,5fc6d838ab1e4f421a99805d3bfb60fe065d6f7626adde9dce56c9b667da53e4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_f710e823f2.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f710e823f27afd90520621cd4240106e58bd561e818112cd862ec108f1fc417f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_f1ce475bbd.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,f1ce475bbd859b39476a211c1475f00eefba7b36e3a8596c14747f0e8cdaaa1c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_13eb6aaac6.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,13eb6aaac6bedea3e77474dbba3b9c2f27ecc744788997578b66017bca4dfcc8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_038be56fd0.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,038be56fd0be4f0800f51098a4c238205390be4e81e1f68e6289d31a18b6f128
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_194a1ccaf2.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,194a1ccaf2f967e7f417173debb69f16914c3cc711628b0441ff0be427f49a5c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_6f06b0750c.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,6f06b0750cfe2a2787f4363e7ea57c9c8537005745a4ddec71162f1df4116a8f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_b6a666066e.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,b6a666066e89b0b1a0086f29a525b7145f0a4493a3d5d784fd2d7eb6ac7f6ce1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_138818b0a3.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,138818b0a3bd4ce9a2d2d05b086d4dec6411a66ce0cae88ad43774d63a5a5fc3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_7a85a57c70.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,7a85a57c70d38170ad576ea1d4db46b179180b818c45bc062c7a4e59e439dd7c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hindi\hi_reader_5_897158da53.wav,real,hindi,hi_reader_5,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,train,5.0,16000,160044,897158da539f5ce5f40562c1a287c1efb2d4f73fb0172b0a97f61ddf13cd561f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_0_b92a2e20b0.wav,real,english,asv_spk_0,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.257,16000,104284,b92a2e20b07f74e6b1365f11d35e7b0fe35f6efa004c26077248086b17894404
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_0_e6ac201213.wav,real,english,asv_spk_0,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,3.13,16000,100188,e6ac201213f667eb47c3c6d95cb16ce90541fbd50b733f3ce5656998c335abb8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Rajat Chaturvedi_fdedf0f8d6.wav,real,hinglish,real_hing_Rajat Chaturvedi,HumynLabs/banking-customersupport-hinglish-audio,none,human,train,11.447,16000,366364,fdedf0f8d6a1d649d3bf2e4f6c0f94cda73756e9517ea3e966c8b3ade5376ad0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Rajat Chaturvedi_fce0b6bc82.wav,real,hinglish,real_hing_Rajat Chaturvedi,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,9.152,16000,292910,fce0b6bc82c0b6606976527b2b7a2d4c03485b662dfce08bb29c95c5fb9de9c4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Om Raipurkar_3cf2ce0689.wav,real,hinglish,real_hing_Om Raipurkar,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.861,16000,379608,3cf2ce068977e0d0ada512e844f3c584a9e28d0004c35a201faac2a52f369451
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Pranto Hira_946f98ffd7.wav,real,hinglish,real_hing_Pranto Hira,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,11.393,16000,364636,946f98ffd72f89a2f1eac32b3e7da462e4c90f2e0b205475f8f1ce886111ca71
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Pranto Hira_236dc7e72d.wav,real,hinglish,real_hing_Pranto Hira,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,8.698,16000,278376,236dc7e72dd3d54af7d8bfbf185971403360b5302a708963865ffd00ae1bac40
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\hinglish\real_hing_Pranto Hira_4c7081138a.wav,real,hinglish,real_hing_Pranto Hira,HumynLabs/e-commerce-customersupport-hinglish-audio,none,human,train,10.218,16000,327016,4c7081138a559505ac7ac4f9b5564fed514713ca6ac78454c0beb64412a06f47
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_3_0ce62d4fa3.wav,real,english,asv_spk_3,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,4.114,16000,131676,0ce62d4fa3cb8eb3b3e3860ad6883849d710564678efa972b0ffa49c77ca1926
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\asv_spk_3_caf72f6fb7.wav,real,english,asv_spk_3,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,train,2.046,16000,65500,caf72f6fb79027bc6bbfd93beb7b1cdad877b78a7b636b9d0b227543c8c581ef
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_c5ff1f453b.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.365,16000,171724,c5ff1f453b844ad56ddbec7d42d015ccc62a38834dbd9a32ff1fa186be9a9d03
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_c4147222ef.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.98,16000,127404,c4147222eff0d89e6fe7aa17b2e627f8cb53c59e0481719da50fe5521e6f93a5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_46b34862d9.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,2.64,16000,84524,46b34862d9fe4b5d2f31ca02af30f931cc577addd4197546cbae7500e5b653fd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_0a3f56e552.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,1.485,16000,47564,0a3f56e5526b15ad49be353179c6ea3be1d115f08de0585c6b43904638f2f984
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_c7e99a866c.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.79,16000,153324,c7e99a866cf01bc7202b206082f31d615dca331f1e431364d752aef8a03251f4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_172d53f388.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,4.66,16000,149164,172d53f388dba80fde111637b9c4144d6f0da18817671f00a953fbe6226d5732
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_6b9c1ac312.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,3.315,16000,106124,6b9c1ac31294f9ece8b8d2894e797b9d9444d3f82aa56f141ac98f819d98c0e7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\real\english\libri_spk_7_8e73601e1b.wav,real,english,libri_spk_7,DynamicSuperb/LibriSpeech-TestClean,none,human,train,5.58,16000,178604,8e73601e1baf1405109db90b7f73b439138fb8241f1beab7757ad0fe0bbdc9a5
